organization[id],experience[key],item[id],item[number],status,prices[duty][amount],prices[duty][base][amount],prices[duty][base][currency],prices[duty][base][label],prices[duty][currency],prices[duty][label],prices[item][amount],prices[item][base][amount],prices[item][base][currency],prices[item][base][label],prices[item][currency],prices[item][includes][key],prices[item][includes][label],prices[item][label],prices[price_attributes][msrp][amount],prices[price_attributes][msrp][base][amount],prices[price_attributes][msrp][base][currency],prices[price_attributes][msrp][base][label],prices[price_attributes][msrp][currency],prices[price_attributes][msrp][label],prices[price_attributes][regular_price][amount],prices[price_attributes][regular_price][base][amount],prices[price_attributes][regular_price][base][currency],prices[price_attributes][regular_price][base][label],prices[price_attributes][regular_price][currency],prices[price_attributes][regular_price][label],prices[price_attributes][sale_price][amount],prices[price_attributes][sale_price][base][amount],prices[price_attributes][sale_price][base][currency],prices[price_attributes][sale_price][base][label],prices[price_attributes][sale_price][currency],prices[price_attributes][sale_price][label],prices[vat][accuracy],prices[vat][amount],prices[vat][base][amount],prices[vat][base][currency],prices[vat][base][label],prices[vat][currency],prices[vat][label],prices[vat][name]
workarea-sandbox,canada,mit-d1e456fcc06a47d8977253d28107d1e4,059037442-7,included,,,,,,,20.0,14.6,USD,US$14.60,CAD,none,HST and duty not included,CA$20.00,30.0,21.9,USD,US$21.90,CAD,CA$30.00,20.0,14.6,USD,US$14.60,CAD,CA$20.00,10.0,7.3,USD,US$7.30,CAD,CA$10.00,,,,,,,,
workarea-sandbox,canada,cit-48e275bf80c94680ad49c2e93ac4b41b,019596579-5,included,,,,,,,60.0,43.8,USD,US$43.80,CAD,none,HST and duty not included,CA$60.00,70.0,51.1,USD,US$51.10,CAD,CA$70.00,60.0,43.8,USD,US$43.80,CAD,CA$60.00,60.0,43.81,USD,US$43.81,CAD,CA$60.00,,,,,,,,
workarea-sandbox,canada,cit-003a5d7dc7dd411b9c50f9c3eff215cb,139761927-9,included,,,,,,,140.0,102.21,USD,US$102.21,CAD,none,HST and duty not included,CA$140.00,150.0,109.51,USD,US$109.51,CAD,CA$150.00,140.0,102.21,USD,US$102.21,CAD,CA$140.00,140.0,102.21,USD,US$102.21,CAD,CA$140.00,,,,,,,,
workarea-sandbox,canada,mit-7e97f8f184734ccfbdad1d346af3e732,108689441-3,included,,,,,,,120.0,87.61,USD,US$87.61,CAD,none,HST and duty not included,CA$120.00,140.0,102.21,USD,US$102.21,CAD,CA$140.00,120.0,87.61,USD,US$87.61,CAD,CA$120.00,120.0,87.61,USD,US$87.61,CAD,CA$120.00,,,,,,,,
workarea-sandbox,europe,cit-283d749f648b4fbeae51e54a0fc46b5d,SHZ00007-W05-003,included,,,,,,,95.95,102.77,USD,US$102.77,EUR,vat,Includes VAT,"95,95 €",110.95,118.84,USD,US$118.84,EUR,"110,95 €",103.95,111.34,USD,US$111.34,EUR,"103,95 €",95.95,102.77,USD,US$102.77,EUR,"95,95 €",,,,,,,,
workarea-sandbox,europe,cit-659bd5d8bbc2441a89b44d30b1a05f0f,SHZ00006-W09-011,included,,,,,,,217.95,233.44,USD,US$233.44,EUR,vat,Includes VAT,"217,95 €",250.95,268.8,USD,US$268.80,EUR,"250,95 €",238.95,255.94,USD,US$255.94,EUR,"238,95 €",217.95,233.44,USD,US$233.44,EUR,"217,95 €",,,,,,,,
workarea-sandbox,europe,cit-45682cd6b6be4fe5b56fb8d64afcc7c4,SHZ00003-W05-002,included,,,,,,,98.95,105.98,USD,US$105.98,EUR,vat,Includes VAT,"98,95 €",114.95,123.13,USD,US$123.13,EUR,"114,95 €",108.95,116.69,USD,US$116.69,EUR,"108,95 €",98.95,105.98,USD,US$105.98,EUR,"98,95 €",,,,,,,,
workarea-sandbox,europe,cit-465bea8a16334db097ffe3f384c7dd93,SHZ00011-M12-014,included,,,,,,,95.95,102.77,USD,US$102.77,EUR,vat,Includes VAT,"95,95 €",113.95,122.05,USD,US$122.05,EUR,"113,95 €",108.95,116.69,USD,US$116.69,EUR,"108,95 €",95.95,102.77,USD,US$102.77,EUR,"95,95 €",,,,,,,,
workarea-sandbox,world,cit-37315d2f99b44bc1a0d7b9ddb07776ee,690302855-2,included,,,,,,,83.0,83.0,USD,US$83.00,USD,none,HST and duty not included,US$83.00,93.0,93.0,USD,US$93.00,USD,US$93.00,83.0,83.0,USD,US$83.00,USD,US$83.00,80.0,80.0,USD,US$80.00,USD,US$80.00,,,,,,,,
workarea-sandbox,world,mit-c611d0897695491f9fc7c9424448b45e,110446248-6,included,,,,,,,13.0,13.0,USD,US$13.00,USD,none,HST and duty not included,US$13.00,23.0,23.0,USD,US$23.00,USD,US$23.00,13.0,13.0,USD,US$13.00,USD,US$13.00,10.0,10.0,USD,US$10.00,USD,US$10.00,,,,,,,,
workarea-sandbox,world,mit-ea7ac122f19a44239b335674e9d31231,986120044-4,included,,,,,,,57.0,57.0,USD,US$57.00,USD,none,HST and duty not included,US$57.00,67.0,67.0,USD,US$67.00,USD,US$67.00,57.0,57.0,USD,US$57.00,USD,US$57.00,57.0,57.0,USD,US$57.00,USD,US$57.00,,,,,,,,
workarea-sandbox,world,mit-9cd8374dfc3741e9b8e9c3f40edcbfda,072763708-8,included,,,,,,,16.0,16.0,USD,US$16.00,USD,none,HST and duty not included,US$16.00,26.0,26.0,USD,US$26.00,USD,US$26.00,16.0,16.0,USD,US$16.00,USD,US$16.00,12.0,12.0,USD,US$12.00,USD,US$12.00,,,,,,,,
workarea-sandbox,world,mit-5d2707a6170d48b5a49e1f675f0f13dc,266276810-X,included,,,,,,,82.0,82.0,USD,US$82.00,USD,none,HST and duty not included,US$82.00,92.0,92.0,USD,US$92.00,USD,US$92.00,82.0,82.0,USD,US$82.00,USD,US$82.00,81.0,81.0,USD,US$81.00,USD,US$81.00,,,,,,,,
